model,line,line_name,planning_year,case,unit,start_value,end_value
TEMOA-v2,1,BASN_to_CANO,2030,base_thin,MW,100,100.741
TEMOA-v2,2,BASN_to_CASO,2030,base_thin,MW,5920,5920.14
TEMOA-v2,3,BASN_to_NWPP,2030,base_thin,MW,3350,3350.07
TEMOA-v2,4,BASN_to_RMRG,2030,base_thin,MW,3750,3750.48
TEMOA-v2,5,BASN_to_SRSG,2030,base_thin,MW,5385,5385.08
TEMOA-v2,6,CANO_to_CASO,2030,base_thin,MW,3675,3675.93
TEMOA-v2,7,CANO_to_NWPP,2030,base_thin,MW,3675,3676
TEMOA-v2,8,CASO_to_NWPP,2030,base_thin,MW,2858,2858.1
TEMOA-v2,9,CASO_to_SRSG,2030,base_thin,MW,4354,11936.5
TEMOA-v2,10,FRCC_to_SRSE,2030,base_thin,MW,3600,4611.32
TEMOA-v2,11,ISNE_to_NYCW,2030,base_thin,MW,760,760.128
TEMOA-v2,12,ISNE_to_NYUP,2030,base_thin,MW,1400,4488.61
TEMOA-v2,13,MISC_to_MISE,2030,base_thin,MW,0,2873.53
TEMOA-v2,14,MISC_to_MISS,2030,base_thin,MW,1039,1039.14
TEMOA-v2,15,MISC_to_MISW,2030,base_thin,MW,1655,1655.15
TEMOA-v2,16,MISC_to_PJMC,2030,base_thin,MW,5244,5245.59
TEMOA-v2,17,MISC_to_PJMW,2030,base_thin,MW,5441,18136.6
TEMOA-v2,18,MISC_to_SPPC,2030,base_thin,MW,1430,15730
TEMOA-v2,19,MISC_to_SPPN,2030,base_thin,MW,0,3066.31
TEMOA-v2,20,MISC_to_SPPS,2030,base_thin,MW,1172,12892
TEMOA-v2,21,MISC_to_SRCE,2030,base_thin,MW,3745,3745.2
TEMOA-v2,23,MISE_to_PJMW,2030,base_thin,MW,2662,2662.15
TEMOA-v2,24,MISS_to_SPPC,2030,base_thin,MW,0,8343.36
TEMOA-v2,25,MISS_to_SPPS,2030,base_thin,MW,1697,18667
TEMOA-v2,26,MISS_to_SRCE,2030,base_thin,MW,4092,4092.18
TEMOA-v2,27,MISS_to_SRSE,2030,base_thin,MW,891,10891
TEMOA-v2,28,MISW_to_NWPP,2030,base_thin,MW,200,576.158
TEMOA-v2,29,MISW_to_PJMC,2030,base_thin,MW,3200,9819.78
TEMOA-v2,30,MISW_to_SPPC,2030,base_thin,MW,0,19.6582
TEMOA-v2,31,MISW_to_SPPN,2030,base_thin,MW,5512,5513.36
TEMOA-v2,32,NWPP_to_RMRG,2030,base_thin,MW,400,1578.88
TEMOA-v2,33,NYCW_to_NYUP,2030,base_thin,MW,2489,2489.17
TEMOA-v2,34,NYCW_to_PJME,2030,base_thin,MW,660,8325.96
TEMOA-v2,35,NYUP_to_PJME,2030,base_thin,MW,1255,3755.5
TEMOA-v2,36,PJMC_to_PJMW,2030,base_thin,MW,980,8792.08
TEMOA-v2,37,PJMD_to_PJME,2030,base_thin,MW,1200,3074.6
TEMOA-v2,38,PJMD_to_PJMW,2030,base_thin,MW,6930,6930.22
TEMOA-v2,39,PJMD_to_SRCA,2030,base_thin,MW,1000,1472.56
TEMOA-v2,40,PJME_to_PJMW,2030,base_thin,MW,3885,21862.3
TEMOA-v2,41,PJMW_to_SRCA,2030,base_thin,MW,1219,1219.39
TEMOA-v2,42,PJMW_to_SRCE,2030,base_thin,MW,3333,3333.4
TEMOA-v2,43,RMRG_to_SPPC,2030,base_thin,MW,210,7806.56
TEMOA-v2,44,RMRG_to_SPPN,2030,base_thin,MW,410,3528.64
TEMOA-v2,45,RMRG_to_SRSG,2030,base_thin,MW,614,3275.33
TEMOA-v2,46,SPPC_to_SPPN,2030,base_thin,MW,1433,1434.48
TEMOA-v2,47,SPPC_to_SPPS,2030,base_thin,MW,3372,19298.1
TEMOA-v2,48,SPPN_to_SPPS,2030,base_thin,MW,0,6328.44
TEMOA-v2,49,SPPS_to_SRSG,2030,base_thin,MW,1010,11110
TEMOA-v2,50,SPPS_to_TRE,2030,base_thin,MW,600,10600
TEMOA-v2,51,SPPS_to_TRE_WEST,2030,base_thin,MW,220,10220
TEMOA-v2,52,SRCA_to_SRCE,2030,base_thin,MW,216,1152.08
TEMOA-v2,53,SRCA_to_SRSE,2030,base_thin,MW,1400,1400.16
TEMOA-v2,54,SRCE_to_SRSE,2030,base_thin,MW,3196,3752.62
TEMOA-v2,55,TRE_to_TRE_WEST,2030,base_thin,MW,16529,16529.2
TEMOA-v2,56,NWPP_to_SPPN,2030,base_thin,MW,0,247.572
TEMOA-v2,57,SRSG_to_TRE,2030,base_thin,MW,0,10000
TEMOA-v2,1,BASN_to_CANO,2040,base_thin,MW,100.741,2935.39
TEMOA-v2,2,BASN_to_CASO,2040,base_thin,MW,5920.14,5920.69
TEMOA-v2,3,BASN_to_NWPP,2040,base_thin,MW,3350.07,3350.08
TEMOA-v2,4,BASN_to_RMRG,2040,base_thin,MW,3750.48,3750.25
TEMOA-v2,5,BASN_to_SRSG,2040,base_thin,MW,5385.08,5385.12
