model,zone,resource_name,tech_type,planning_year,case,unit,start_value,end_value
TEMOA-v2,SRSE,biomass_1,Other,2030,base_thin,MW,271.875,271.875
TEMOA-v2,MISC,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,MW,5037.1,5037.1
TEMOA-v2,SRSG,biomass_1,Other,2030,base_thin,MW,31.82,31.82
TEMOA-v2,TRE,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,MW,38014.5,38014.5
TEMOA-v2,PJME,hydroelectric_pumped_storage_1,Hydro,2030,base_thin,MW,1972,1972
TEMOA-v2,MISE,natural_gas_steam_turbine_1,Natural Gas,2030,base_thin,MW,89,89
TEMOA-v2,CANO,solar_photovoltaic_1,Solar,2030,base_thin,MW,6326.16,6326.16
TEMOA-v2,ISNE,natural_gas_internal_combustion_engine_1,Natural Gas,2030,base_thin,MW,57.39,57.39
TEMOA-v2,SRCE,conventional_hydroelectric_1,Hydro,2030,base_thin,MW,4439.34,4439.34
TEMOA-v2,SRSG,onshore_wind_turbine_1,Wind,2030,base_thin,MW,4287.09,4287.09
TEMOA-v2,SPPC,landbasedwind_class3_moderate_1,Wind,2030,base_thin,MW,0,10544.2
TEMOA-v2,RMRG,natural_gas_steam_turbine_1,Natural Gas,2030,base_thin,MW,20,20
TEMOA-v2,ISNE,biomass_1,Other,2030,base_thin,MW,263.432,263.432
TEMOA-v2,CANO,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,MW,11409.7,11409.7
TEMOA-v2,SRCE,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,MW,6716.5,6716.5
TEMOA-v2,SRCE,nuclear_1,Nuclear,2030,base_thin,MW,8541.7,8541.7
TEMOA-v2,BASN,natural_gas_internal_combustion_engine_1,Natural Gas,2030,base_thin,MW,221.381,221.381
TEMOA-v2,ISNE,onshore_wind_turbine_1,Wind,2030,base_thin,MW,1539.23,1539.23
TEMOA-v2,PJMD,utilitypv_class1_moderate_1,Solar,2030,base_thin,MW,0,13936.3
TEMOA-v2,SRCA,solar_photovoltaic_1,Solar,2030,base_thin,MW,7906.57,7906.57
TEMOA-v2,PJME,biomass_1,Other,2030,base_thin,MW,200.279,200.279
TEMOA-v2,SPPC,conventional_steam_coal_1,Coal,2030,base_thin,MW,7013.31,7013.31
TEMOA-v2,PJMW,solar_photovoltaic_1,Solar,2030,base_thin,MW,4143.61,4143.61
TEMOA-v2,SPPS,conventional_hydroelectric_1,Hydro,2030,base_thin,MW,2016.33,2016.33
TEMOA-v2,BASN,onshore_wind_turbine_1,Wind,2030,base_thin,MW,2030.11,2030.11
TEMOA-v2,SRCA,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,MW,9667.21,9667.21
TEMOA-v2,PJME,onshore_wind_turbine_1,Wind,2030,base_thin,MW,1314.4,1314.4
TEMOA-v2,SRCE,natural_gas_steam_turbine_1,Natural Gas,2030,base_thin,MW,63.8,63.8
TEMOA-v2,PJMC,conventional_hydroelectric_1,Hydro,2030,base_thin,MW,10.4,10.4
TEMOA-v2,PJMD,landbasedwind_class3_moderate_1,Wind,2030,base_thin,MW,0,5681.07
TEMOA-v2,SPPS,natural_gas_fired_combustion_turbine_1,Natural Gas,2030,base_thin,MW,3730.99,3730.99
TEMOA-v2,PJMW,natural_gas_fired_combined_cycle_1,Natural Gas,2030,base_thin,MW,19318.8,19318.8
TEMOA-v2,CANO,batteries_1,Battery,2030,base_thin,MW,2678.59,2678.59
