model,zone,planning_year,case,unit,value
TEMOA-v2,BASN,2030,base_thin,tons,5.61331e+06
TEMOA-v2,BASN,2040,base_thin,tons,1.04055e+06
TEMOA-v2,BASN,2050,base_thin,tons,4.06569e+06
TEMOA-v2,CANO,2030,base_thin,tons,5.26026e+06
TEMOA-v2,CANO,2040,base_thin,tons,3.13098e+06
TEMOA-v2,CANO,2050,base_thin,tons,1.42741e+07
TEMOA-v2,CASO,2030,base_thin,tons,493614
TEMOA-v2,CASO,2040,base_thin,tons,1.92503e+06
TEMOA-v2,CASO,2050,base_thin,tons,5.75426e+06
TEMOA-v2,FRCC,2030,base_thin,tons,1.04967e+07
TEMOA-v2,FRCC,2040,base_thin,tons,9.27776e+06
TEMOA-v2,FRCC,2050,base_thin,tons,4.92001e+07
TEMOA-v2,ISNE,2030,base_thin,tons,1.16715e+07
TEMOA-v2,ISNE,2040,base_thin,tons,2.37918e+06
TEMOA-v2,ISNE,2050,base_thin,tons,1.55892e+07
TEMOA-v2,MISC,2030,base_thin,tons,4.85135e+06
TEMOA-v2,MISC,2040,base_thin,tons,2.18532e+06
TEMOA-v2,MISC,2050,base_thin,tons,7.28766e+07
TEMOA-v2,MISE,2030,base_thin,tons,3.38139e+06
TEMOA-v2,MISE,2040,base_thin,tons,2.43016e+06
TEMOA-v2,MISE,2050,base_thin,tons,1.4481e+07
TEMOA-v2,MISS,2030,base_thin,tons,7.7945e+06
TEMOA-v2,MISS,2040,base_thin,tons,3.35222e+06
TEMOA-v2,MISS,2050,base_thin,tons,2.39818e+07
TEMOA-v2,MISW,2030,base_thin,tons,9.6268e+06
TEMOA-v2,MISW,2040,base_thin,tons,3.93906e+06
TEMOA-v2,MISW,2050,base_thin,tons,4.99096e+07
TEMOA-v2,NWPP,2030,base_thin,tons,928575
TEMOA-v2,NWPP,2040,base_thin,tons,697812
TEMOA-v2,NWPP,2050,base_thin,tons,2.16938e+07
TEMOA-v2,NYCW,2030,base_thin,tons,1.33526e+06
TEMOA-v2,NYCW,2040,base_thin,tons,586248
TEMOA-v2,NYCW,2050,base_thin,tons,8.90341e+06
TEMOA-v2,NYUP,2030,base_thin,tons,5.27386e+06
TEMOA-v2,NYUP,2040,base_thin,tons,1.17321e+06
TEMOA-v2,NYUP,2050,base_thin,tons,1.99853e+07
TEMOA-v2,PJMC,2030,base_thin,tons,6.26318e+06
TEMOA-v2,PJMC,2040,base_thin,tons,2.48233e+06
TEMOA-v2,PJMC,2050,base_thin,tons,6.32693e+06
TEMOA-v2,PJMD,2030,base_thin,tons,3.10093e+06
TEMOA-v2,PJMD,2040,base_thin,tons,2.43567e+06
TEMOA-v2,PJMD,2050,base_thin,tons,6.75388e+06
TEMOA-v2,PJME,2030,base_thin,tons,2.86979e+07
TEMOA-v2,PJME,2040,base_thin,tons,6.22551e+06
TEMOA-v2,PJME,2050,base_thin,tons,1.02697e+08
TEMOA-v2,PJMW,2030,base_thin,tons,3.13765e+07
TEMOA-v2,PJMW,2040,base_thin,tons,1.86901e+07
TEMOA-v2,PJMW,2050,base_thin,tons,8.01344e+07
TEMOA-v2,RMRG,2030,base_thin,tons,81719
TEMOA-v2,RMRG,2040,base_thin,tons,258696
TEMOA-v2,RMRG,2050,base_thin,tons,1.009e+07
TEMOA-v2,SPPC,2030,base_thin,tons,396439
TEMOA-v2,SPPC,2040,base_thin,tons,246303
TEMOA-v2,SPPC,2050,base_thin,tons,8.40861e+06
TEMOA-v2,SPPN,2030,base_thin,tons,86398.5
TEMOA-v2,SPPN,2040,base_thin,tons,192155
TEMOA-v2,SPPN,2050,base_thin,tons,1.00005e+07
TEMOA-v2,SPPS,2030,base_thin,tons,5.00162e+06
TEMOA-v2,SPPS,2040,base_thin,tons,1.67862e+06
TEMOA-v2,SPPS,2050,base_thin,tons,1.05145e+07
TEMOA-v2,SRCA,2030,base_thin,tons,5.11429e+06
TEMOA-v2,SRCA,2040,base_thin,tons,3.89407e+06
TEMOA-v2,SRCA,2050,base_thin,tons,3.82532e+07
TEMOA-v2,SRCE,2030,base_thin,tons,1.05313e+07
TEMOA-v2,SRCE,2040,base_thin,tons,3.70533e+06
TEMOA-v2,SRCE,2050,base_thin,tons,2.75829e+07
TEMOA-v2,SRSE,2030,base_thin,tons,1.66436e+07
TEMOA-v2,SRSE,2040,base_thin,tons,8.83067e+06
TEMOA-v2,SRSE,2050,base_thin,tons,4.51266e+07
TEMOA-v2,SRSG,2030,base_thin,tons,1.15993e+06
TEMOA-v2,SRSG,2040,base_thin,tons,1.10229e+06
TEMOA-v2,SRSG,2050,base_thin,tons,1.18269e+07
TEMOA-v2,TRE,2030,base_thin,tons,7.66137e+06
TEMOA-v2,TRE,2040,base_thin,tons,3.88872e+06
TEMOA-v2,TRE,2050,base_thin,tons,5.77734e+07
TEMOA-v2,TRE_WEST,2030,base_thin,tons,3.15779e+06
TEMOA-v2,TRE_WEST,2040,base_thin,tons,912014
TEMOA-v2,TRE_WEST,2050,base_thin,tons,2.32997e+06
