model,line,line_name,planning_year,case,unit,value
TEMOA-v2,9,CASO_to_SRSG,2030,base_thin,MW,7582.47
TEMOA-v2,9,CASO_to_SRSG,2030,base_thin,MW,7582.47
TEMOA-v2,9,CASO_to_SRSG,2030,base_thin,MW,7582.47
TEMOA-v2,10,FRCC_to_SRSE,2030,base_thin,MW,1011.32
TEMOA-v2,10,FRCC_to_SRSE,2030,base_thin,MW,1011.32
TEMOA-v2,10,FRCC_to_SRSE,2030,base_thin,MW,1011.32
TEMOA-v2,12,ISNE_to_NYUP,2030,base_thin,MW,3088.61
TEMOA-v2,12,ISNE_to_NYUP,2030,base_thin,MW,3088.61
TEMOA-v2,12,ISNE_to_NYUP,2030,base_thin,MW,3088.61
TEMOA-v2,13,MISC_to_MISE,2030,base_thin,MW,2873.53
TEMOA-v2,13,MISC_to_MISE,2030,base_thin,MW,2873.53
TEMOA-v2,13,MISC_to_MISE,2030,base_thin,MW,2873.53
TEMOA-v2,17,MISC_to_PJMW,2030,base_thin,MW,12695.6
TEMOA-v2,17,MISC_to_PJMW,2030,base_thin,MW,12695.6
TEMOA-v2,17,MISC_to_PJMW,2030,base_thin,MW,12695.6
TEMOA-v2,18,MISC_to_SPPC,2030,base_thin,MW,14300
TEMOA-v2,18,MISC_to_SPPC,2030,base_thin,MW,14300
TEMOA-v2,18,MISC_to_SPPC,2030,base_thin,MW,14300
TEMOA-v2,19,MISC_to_SPPN,2030,base_thin,MW,3066.31
TEMOA-v2,19,MISC_to_SPPN,2030,base_thin,MW,3066.31
TEMOA-v2,19,MISC_to_SPPN,2030,base_thin,MW,3066.31
TEMOA-v2,20,MISC_to_SPPS,2030,base_thin,MW,11720
TEMOA-v2,20,MISC_to_SPPS,2030,base_thin,MW,11720
TEMOA-v2,20,MISC_to_SPPS,2030,base_thin,MW,11720
TEMOA-v2,24,MISS_to_SPPC,2030,base_thin,MW,8343.36
TEMOA-v2,24,MISS_to_SPPC,2030,base_thin,MW,8343.36
TEMOA-v2,24,MISS_to_SPPC,2030,base_thin,MW,8343.36
TEMOA-v2,25,MISS_to_SPPS,2030,base_thin,MW,16970
TEMOA-v2,25,MISS_to_SPPS,2030,base_thin,MW,16970
TEMOA-v2,25,MISS_to_SPPS,2030,base_thin,MW,16970
TEMOA-v2,27,MISS_to_SRSE,2030,base_thin,MW,10000
TEMOA-v2,27,MISS_to_SRSE,2030,base_thin,MW,10000
TEMOA-v2,27,MISS_to_SRSE,2030,base_thin,MW,10000
TEMOA-v2,28,MISW_to_NWPP,2030,base_thin,MW,376.158
TEMOA-v2,28,MISW_to_NWPP,2030,base_thin,MW,376.158
TEMOA-v2,28,MISW_to_NWPP,2030,base_thin,MW,376.158
TEMOA-v2,29,MISW_to_PJMC,2030,base_thin,MW,6619.78
TEMOA-v2,29,MISW_to_PJMC,2030,base_thin,MW,6619.78
TEMOA-v2,29,MISW_to_PJMC,2030,base_thin,MW,6619.78
TEMOA-v2,30,MISW_to_SPPC,2030,base_thin,MW,19.6582
TEMOA-v2,30,MISW_to_SPPC,2030,base_thin,MW,19.6582
TEMOA-v2,30,MISW_to_SPPC,2030,base_thin,MW,19.6582
TEMOA-v2,32,NWPP_to_RMRG,2030,base_thin,MW,1178.88
TEMOA-v2,32,NWPP_to_RMRG,2030,base_thin,MW,1178.88
TEMOA-v2,32,NWPP_to_RMRG,2030,base_thin,MW,1178.88
TEMOA-v2,34,NYCW_to_PJME,2030,base_thin,MW,7665.96
TEMOA-v2,34,NYCW_to_PJME,2030,base_thin,MW,7665.96
TEMOA-v2,34,NYCW_to_PJME,2030,base_thin,MW,7665.96
TEMOA-v2,35,NYUP_to_PJME,2030,base_thin,MW,2500.5
TEMOA-v2,35,NYUP_to_PJME,2030,base_thin,MW,2500.5
TEMOA-v2,35,NYUP_to_PJME,2030,base_thin,MW,2500.5
TEMOA-v2,36,PJMC_to_PJMW,2030,base_thin,MW,7812.08
TEMOA-v2,36,PJMC_to_PJMW,2030,base_thin,MW,7812.08
TEMOA-v2,36,PJMC_to_PJMW,2030,base_thin,MW,7812.08
TEMOA-v2,37,PJMD_to_PJME,2030,base_thin,MW,1874.6
TEMOA-v2,37,PJMD_to_PJME,2030,base_thin,MW,1874.6
TEMOA-v2,37,PJMD_to_PJME,2030,base_thin,MW,1874.6
TEMOA-v2,39,PJMD_to_SRCA,2030,base_thin,MW,472.557
TEMOA-v2,39,PJMD_to_SRCA,2030,base_thin,MW,472.557
TEMOA-v2,39,PJMD_to_SRCA,2030,base_thin,MW,472.557
TEMOA-v2,40,PJME_to_PJMW,2030,base_thin,MW,17977.3
TEMOA-v2,40,PJME_to_PJMW,2030,base_thin,MW,17977.3
TEMOA-v2,40,PJME_to_PJMW,2030,base_thin,MW,17977.3
TEMOA-v2,43,RMRG_to_SPPC,2030,base_thin,MW,7596.56
TEMOA-v2,43,RMRG_to_SPPC,2030,base_thin,MW,7596.56
TEMOA-v2,43,RMRG_to_SPPC,2030,base_thin,MW,7596.56
TEMOA-v2,44,RMRG_to_SPPN,2030,base_thin,MW,3118.64
